title,topic_idx
"중앙대광명병원 21일 진료 개시 “수도권 서남부 최대규모, 환자중심 의료서비스”",3
"전주 항공대대, 도도동 시대 ‘활짝’",4
"‘수술’ 아닌 ‘시술’로! 전립샘비대증, 빠르고 확실하게 잡자",3
건설현장 외국인 근로자 안전의식 ‘UP’,1
사립학교 불공정 채용·회계 부실 만연,2
"KB금융, 업계 최초 1000억 규모 자사주 소각... 은행株 저평가 해소 힘 실리나",1
NH투자 엔터테인먼트 업종 악재 줄이어…투자의견↓,1
"OCI·현대차, 전기차 폐배터리 재활용 ESS 실증 및 분산 발전 사업 맞손",1
"의협 ""코로나19 재택치료, 동네 의원 중심 전환 필요""",3
"신용보증기금, 회생기업 M&A 활성화 나서",2
4대 은행 가산금리 손봐 금리인하요구권 무력화,1
"안철수 “코로나 확진자, 재택 치료체계 전환 무책임”",3
"LGU+, 매주 토요일 `멤버십 주말의 특권` 프로모션",1
임서정 차관 ILO 핵심협약 비준 추진현황 브리핑,4
"민주당, 국감중 욕설 여상규 윤리위 제소",4
자전거보다 전동차... 초고가 장난감 전성시대,1
"동아대, 중국 청도대학과 석사과정생 교환 유학 프로그램 실시",2
北종업원 인신보호 결론 못내…민변 재판부 기피 신청종합,4
총장선거 교수 개입 수사 전북대 내홍으로 번지나,2
유럽서 경기부양책 나오면 `자동차업` 수혜 전망,1
"문우람, 폭행 피해사진 공개 “뇌진탕 증세”...이택근 “악감정 없었다”",2
2019년 첫 출시 ‘포항 구룡포과메기’ 서울에서 체험행사,2
'문 이과 통합형 수능'에 서울대 女합격생 비율 10년래 최저,5
서울 1412명 신규 확진 1주 전보다 501명↓,3
내년 1인당 稅부담 750만원 육박,1
오던 비도 뚝...‘U-20응원’ 하늘도 도와준다,2
정호영 딸 아들 ‘아빠 찬스’? 아빠 병원서 의대 편입 스펙 채워,5
대구국가산단 대방노블랜드 21일 오픈,1
검찰 개혁법안 부의 연기··· 갈등 예고,4
'타다' 첫 공판 시작...이재웅·박재욱 대표 출석,2
[포토] 눈물 가득 새해소원 ‘장애학생에게도 차별 없는 교육을’,5
평화당 분당 초읽기...정계개편 불씨되나,4
"日외무성 “계엄군 5·18 진압은 효과적, 다행”",2
"중앙대병원, 진단검사의학과 검체검사 자동화 시스템 구축 가동",3
김철규 시인 두 번째 시집 ‘내 영혼의 밤섬’ 출간,4
"“퀄컴, 스마트폰 시장 성장·5G 연계 수요 확대에 따른 수혜 기대”",1
"PCR 역량 초과에 해외입국자, 요양병원, 군 검사 줄인다",3
개학일 학생 15만8천명 '등교중지' 확진교사 대체인력 지원,5
[자막뉴스] 치료비 3억 넘는 '꿈의 항암제'...희소식 터졌다,3
국내 코로나19 확진자 40만 741명 “코로나19 감염병 등급 조정 논의”,3
"[대책없는 ‘인구쇼크’] 신혼부부 절반 ""아이 가질 엄두 안나요""",5
삼성해고노동자 고공농성 대책위원회 외신 기자회견,2
[한손뉴스] '방역패스 예외확인서' 하늘의 별따기...까다로운 기준 논란,3
“마리안느·마가렛 노벨상 희망”,2
전북 제3금융중심지 정치 논리에 '흔들',4
"신창재 회장·재무적 투자자, 풋옵션 가격협상 '평행선'",1
안철수 미국행에 뒷말… 책임 피하는 지도자 이미지종합,4
"서노송예술촌, 유네스코 인증 첫 관문 넘다",2
"달서구청, 제13회 달서 하프라마톤 대회 개최",2
"문 대통령, 국회에 “7일까지 청문보고서 보내달라” 재요청",4
"GS리테일, 교육부와 '장애학생 진로 직업 교육 활성화 사업' 추진",5
"턱관절 환자, 여성이 남성의 1.4배 많아",3
北당대회 김정은 친정체제 구축…최룡해·박봉주 상무위원 진입,4
"한국식품, 새 유망시장 몽골 수출 본격화",1
"세종시교육청, 공립 유?초?특수학교 교사 임용후보자 선정경쟁시험 최종 합격자 발표",5
"서구, 전국주민자치박람회 우수사례 선정",2
"공식 누적 1만3000명 넘었는데, 코로나19 ‘숨겨진 사망’도 급증?",3
‘총선서 절대 투표하지 않겠다’ 한국당 41.8%,4
"경북 상주 지진에 일부 시민 ""건물 휘청하더니...""",2
아이도 괴롭히는 코로나 후유증 말보다 행동 살피세요,3
"​비보존 헬스케어, 오피란제린 외용제 임상 2상 IND 승인",3
"교육부, 대학 신입생 오리엔테이션 안전 점검",2
일신여중-잠실여고 통합운영 일반중 고 서울 첫 사례,5
"코로나19 극복 앞장선 우리아이들병원 남성우 부이사장, 종근당 존경받는 병원인상 수상",3
인천 누적 74만명 확진 “시민 4명 중 1명 감염”,3
‘화이자 알약’ 12세 이상 중등 경증환자에 증상 5일 내 투여,3
매연 뿜는 5등급 차 실시간 단속 ‘3차 계절관리제’ 오늘부터 가동,3
北 고위인사들 정권수립일 맞아 금수산태양궁전 참배,4
"한국영상대, 2022학년도 랜선콘선트 입학식 열어",5
설악산에 산악구조대 배치 탐방로 개방 대응,3
코오롱인더스트리 작년 연결 영업이익 28% 감소,1
미래에셋대우 만도 하반기부터 실적 개선…목표가↑,1
“25년 내 국내 대학 절반 사라질 수도”,5
정원 남아도는데...공립유치원 증설 논란,5
한파 닥치니 1천만원대 모피도 ‘잘 나가네’,1
코로나에 벌어진 학력 격차 노인 빈곤 위험도 OECD 1위,5
"제11회 변호사시험 합격자 1712명, 합격률 53.55%",5
[사설] 후퇴한 일상회복 기준 명확해야 반발 줄여 위기 넘는다,3
"강효상 의원 “물산업클러스터 위탁운영기관 선정’감사결과, 선정기관이 뒤집혔는데 주의조치라니”",4
"오미크론 폭증한 영국, '중대사건' 선포...네덜란드 재봉쇄",3
새만금 공항 예타면제 선정·제3금융중심지 지정 추진,4
"확진자 증가 정부 ""단기적으론 '위험' 중장기적으로 '긍정적'""",3
"소아 확진자 '사각지대' 우려에...서울시, 의료상담센터 ""전화로 약 처방""",3
코로나 25일부터 '2급 감염병'...'격리 7일'은 5월 하순까지,3
"박순자 '아들 국회 출입' 논란... ""국회의원이 엄마면 뭐가 어렵겠나""",4
수출전선 먹구름...84개월 연속 무역흑자 행진 깨지나,1
[Q&A]가족 내 감염률 40% 재택치료시 가족 간 대응지침은,3
"서울사이버대, 2022학년도 온라인 입학식 성료",5
대구경북 확진자 4천 명 육박 3월 신학기 “정상등교 원칙”,5
언니의 못다 이룬 은행원 꿈.. 더 노력해 이뤘다,5
"충청북도, 코로나19 예방백신 추가접종 간격 단축",3
"정부 ""유행 양상 평가해 맞춤형 조치...방역패스 확대할 듯""",3
"전북대 지역인재전형, 학부모 거주요건 배제되나",5
"[Edu News] ""첫문장부터 답 찾으려 급급 수능영어 정확한 해석부터""",5
청주 광역쓰레기매립장 2021년까지 연장 사용 불가피,2
"학원 독서실 방역패스 도입...""불가피"" vs ""강제접종""",3
부산 신규 확진 닷새째 1만명대 누적 17만9938명,3
“군산 주한미군 송유관 환경 대책 세워야”,4
연일 최다 경신에 당국 “중환자 1천명 넘으면 특단조치 고려”,3
18세 이상 3차접종 간격 3개월로 단축 15일부터 접종(상보),3
오늘부터 코로나19 먹는 치료제 '라게브리오' 처방한다,3
한스바이오메드 58억원 규모 공급계약 해지,1
"'600억 횡령' 직원 자수 금감원, 검사 착수",5
새해 첫날 발생한 양양산불로 산림 20㏊ 잿더미,2
'재택치료 45만명' 재택치료자 더블링에 관리 사각지대 우려,3
확진자 10만4829명...내일 누적 확진자 200만명 돌파,3
"광주전남중기청, 스타트업 기반 ‘엑셀러레이터 교육’",1
2019년 순창군민의 장 수상자 2명 선정,4
글로벌 기업가치 500위권에 한국기업 8개→2개,1
손학규 총선 지원 안나서기로…정계은퇴 약속 지키는 것,4
"브랜드가치보다 '브랜드대비 수익성'...코스피 무형자산, 전체의 2.5% 불과",1
"동아대, '제4회 봉사활동 수기 공모전' 시상식 진행",5
TS인베스트먼트 사모투자전문회사에 30억원 출자,1
수능 생명과학Ⅱ 20번 논란 법정으로 수험생들 행정소송,5
현대건설 상반기 영업이익 4천503억원…작년보다 2.5%↑종합,1
北 김일성 띄우기…22주기에 조국통일운동 헌신 선전,4
조희연 “자사고 존치 정시 확대 부적절” 김인철 비판하며 교육감 3선 출사표,5
[더오래]'방 안의 코끼리' 노인 돌봄문제 해결하려면?,3
비판받는 무상 태블릿 ‘디벗’ 보급보다 중요한 건 콘텐츠[광화문에서/이서현],5
가희 19억원 규모 전환사채 발행 결정,1
"오송재단, 제조업허가 획득 지원 '성과'",1
"마스크 벗는 날까지!  경남도교육청, 14억7700만원 상당 방역 물품 지원",5
트럼프-김정은 ‘본격협상’ 4시간30분만에 종료...'하노이 선언'은 무산,4
"광주시, 새해맞이 시민 화합의 장 마련",4
"개학 코앞인데, ‘등교 vs 원격, 설문조사’ 학부모 대혼란",5
정의용 북한 잘 다녀오겠습니다,4
한국교육과정평가원 원장에 이규민 연세대 교수 선임,5
“시험장 오니 실감...긴장되고 떨리네요”,2
사적모임 8인 입국자 자가격리 면제 등 방역 대책 어떻게 바뀌나 [Q&A],3
부동산값 뛰자 국민순자산도 껑충,1
전북 ‘오미크론 의심 환자’ 104명으로 늘어,3
전북 시장·군수協 “내장산국립공원 명칭변경 반대”,2
"美 CDC 자문위 ""12~15세 청소년도 부스터샷 권고""",3
"한국타이어, ‘2019 래디컬 오스트레일리아 컵’에 타이어 독점 공급",1
"[포토] 故 강수연 발인, 마지막 가는 길",3
“오늘은 우리가 주인공”...광주청소년상상페스티벌 성료,4
도내 출생아 수 1만명··· 출산 불모지 우려,1
충청권 광역단체장 4명 중 3명 '재산 줄었다',4
충남 지역의 ‘나쁜 길’ 찾는다,2
‘전자 코’ 개발 폐암 발병도 진단,3
"현대·기아차, 상여금 매달 지급 통보..노조는 반대",1
게시판 하나금투 국내주식 CFD 서비스 개시,1
국립전주박물관은 새해 100만명의 관람객을 기다린다,4
"충청권 전역 진동 감지 
주민들, 놀란 가슴 달래",2
서울시 신규 확진 3만5614명 절반은 '감염경로' 확인 안 돼,3
충북 코로나19 신규 확진 35명 위중증 7명,3
결근한 학교 방역 알바 출근부 대리서명...알고보니 학부모회장,5
2022 대입 수시 합격생 릴레이 인터뷰 - 서울대 정치외교학부 김태하(영일고 졸) 학생,5
[뉴스큐] 사상 초유 '정답 유예'...대입 대혼선,5
"엉덩이 비빈 동료교사 학교 ""애 낳은것 아니니 용서하라""",5
"[건강한 가족] ‘삐끗’ 자주 접질리는 염좌, 놔두면 발목 관절염 고생",3
신규 확진 7만 명대...위중증 62일 만에 5백 명대,3
삼성증권 GS리테일 경쟁사 대비 저평가…매수,1
"설 연휴 쁘띠성형 증가 ... 보톡스, 필러 부작용 주의해야",2
2019년 동반성장 혁신허브 ‘합동발대식’ 개최,4
돼지열병 전국 확산 조짐 전남 양돈농가 ‘노심초사’,4
2022년까지 공공기관 일자리 2만6천개 늘린다…고졸비율도 확대,2
"부산항 노사정 ""항만인력 공급 투명하게 하겠다""",2
"""최근 제주경제, 관광객이 살린다""",1
"마켓디자이너스, 위매치 대표로 전 티몬 VP 영입",1
"인효식 의원, 행감 최우수 의원 선정",2
25% 요금할인 시행 9월 중순으로 늦춰질 수도,1
"""확진자 시험제한 유지"" vs ""권익침해 유감"" 교육부 인수위 충돌",5
영농철 앞두고 '화재 주의보',2
격리병상 찾아 12시간 전전 폭증하는 ‘코로나19 응급환자’에 현장 마비,3
얘기 나누는 정해구 정책기획위원장과 홍익표 의원,4
“‘청렴’ 후손에 물려줄 값진 유산”,1
"신규 확진 3,007명 위중증 786명",3
전북학-전북정신 꽃 피고 결실 맺을 것,4
전북 화재 안전 취약 ‘불안 불안’,4
"삼성엔지니어링, 사우디 가스 프로젝트 계약의향서 접수",1
2년 연속 전국 박람회 참가,2
제23회 전북청소년연극제 대상에 전주상업정보고 ING ‘인간대포쇼’,4
"대진대, 대학교육혁신원 ‘2021학년도 성과보고회’개최",5
응급처치교육 받는 외국인들,2
"NH손보, 건강보험 2종 출시 유병자도 낮은 보험료로 가입",3
교육부 “김건희 국민대 지원서 허위 학력 기재” 요양병원 불법운영 혐의 윤석열 장모 2심 무죄,5
치안 사각지대 된 배움의 장소,2
[단독] '집에 방치'된 18만 고위험군 재택치료키트도 제때 못받는다,3
"파킨슨약 부작용 치료제 개발 중인 부광약품 자회사, 30억원 투자유치",1
"성균관대, '가군↔나군' 모집단위 이동 체크를",5
"위성곤 의원, 노동부장관에 APC 주52시간 적용 제외 요청",4
"위즈도메인, `2019 전자정보엑스포` 참가",1
"노옥희 울산교육감 ""지속 가능한 울산교육 위해 재선 도전""",5
"부산교육청, 교육현장 법률자문 신임 고문변호사 5명 위촉",5
"코로나19 백신 ‘오접종’ 6천 건에 보상은 단 2건뿐, 왜?",3
게시판 현대페이 암호화폐 지갑 카세 할인행사,1
"[우수SW중심대학을 만나다]동서대, 문화콘텐츠 특화 SW융합인재 양성 두각",5
"노르웨이 ""식당 술 판매 금지 군대 동원해 부스터샷""",3
제주항공·김풍 협업 개발 기내식 ‘풍밥’ 첫 선,1
청주공항 소음피해 보상책 마련되나,4
이철우 도지사 “경북형 신산업 생태계 조성”,4
"익산시, 공원 일몰제 대비 민간공원 조성사업 순항",4
"5년고정 연4.29% 자금으로 ""업종별 투자전략 고민 필요 시점""",1
"[속보]당국 ""소아청소년 최대 40%까지 코로나19 감염 위험""",3
한국콜마·코스맥스 승승장구…매출 1조원 시대,1
광주과기원 ‘무한도전 프로젝트 성과발표회’ 개최,2
